Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,137.184.13.100,TCP,771,28961,1,54,2025-03-14 16:50:12.290274,2025-03-14 16:50:12.290274,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,41144,53,1,91,2025-03-14 16:50:13.669374,2025-03-14 16:50:13.669374,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37429,53,1,91,2025-03-14 16:50:13.669562,2025-03-14 16:50:13.669562,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49856,9200,1,66,2025-03-14 16:50:13.669803,2025-03-14 16:50:13.669803,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,37429,1,175,2025-03-14 16:50:13.670290,2025-03-14 16:50:13.670290,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,41144,1,142,2025-03-14 16:50:13.678876,2025-03-14 16:50:13.678876,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,49856,1,60,2025-03-14 16:50:13.679003,2025-03-14 16:50:13.679003,0.0,0.0,60.0
199.127.61.144,128.135.24.118,UDP,46835,53,1,97,2025-03-14 16:50:15.180454,2025-03-14 16:50:15.180454,0.0,0.0,97.0
45.142.193.247,128.135.24.118,TCP,47587,5166,2,120,2025-03-14 16:50:15.527228,2025-03-14 16:50:15.647800,995.2559466542813,0.120572,60.0
128.135.24.118,45.142.193.247,TCP,5166,47587,1,54,2025-03-14 16:50:15.527293,2025-03-14 16:50:15.527293,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,54671,53,1,91,2025-03-14 16:50:16.083300,2025-03-14 16:50:16.083300,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59705,53,1,91,2025-03-14 16:50:16.083501,2025-03-14 16:50:16.083501,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47734,9200,1,66,2025-03-14 16:50:16.083733,2025-03-14 16:50:16.083733,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,54671,1,142,2025-03-14 16:50:16.084265,2025-03-14 16:50:16.084265,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59705,1,175,2025-03-14 16:50:16.084322,2025-03-14 16:50:16.084322,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,47734,1,60,2025-03-14 16:50:16.091942,2025-03-14 16:50:16.091942,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,52739,53,1,91,2025-03-14 16:50:16.361812,2025-03-14 16:50:16.361812,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47744,9200,1,66,2025-03-14 16:50:16.362054,2025-03-14 16:50:16.362054,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,52739,1,175,2025-03-14 16:50:16.362532,2025-03-14 16:50:16.362532,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,47744,1,60,2025-03-14 16:50:16.370361,2025-03-14 16:50:16.370361,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,59698,53,1,91,2025-03-14 16:50:19.699476,2025-03-14 16:50:19.699476,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43072,53,1,91,2025-03-14 16:50:19.699669,2025-03-14 16:50:19.699669,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47748,9200,1,66,2025-03-14 16:50:19.699914,2025-03-14 16:50:19.699914,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47748,1,60,2025-03-14 16:50:19.700302,2025-03-14 16:50:19.700302,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59698,1,142,2025-03-14 16:50:19.700427,2025-03-14 16:50:19.700427,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43072,1,175,2025-03-14 16:50:19.700526,2025-03-14 16:50:19.700526,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52320,53,1,91,2025-03-14 16:50:20.841951,2025-03-14 16:50:20.841951,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55084,53,1,91,2025-03-14 16:50:20.842147,2025-03-14 16:50:20.842147,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,52320,1,142,2025-03-14 16:50:20.851263,2025-03-14 16:50:20.851263,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55084,1,175,2025-03-14 16:50:20.851737,2025-03-14 16:50:20.851737,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,20710,2,120,2025-03-14 16:50:21.557242,2025-03-14 16:50:21.661014,1156.3812974598156,0.103772,60.0
128.135.24.118,45.142.193.76,TCP,20710,42520,1,54,2025-03-14 16:50:21.557300,2025-03-14 16:50:21.557300,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,55074,53,1,91,2025-03-14 16:50:21.668624,2025-03-14 16:50:21.668624,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47705,53,1,91,2025-03-14 16:50:21.668829,2025-03-14 16:50:21.668829,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47758,9200,1,66,2025-03-14 16:50:21.669072,2025-03-14 16:50:21.669072,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47758,1,60,2025-03-14 16:50:21.678903,2025-03-14 16:50:21.678903,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55074,1,142,2025-03-14 16:50:21.679084,2025-03-14 16:50:21.679084,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47705,1,175,2025-03-14 16:50:21.679166,2025-03-14 16:50:21.679166,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39198,53,1,91,2025-03-14 16:50:21.922997,2025-03-14 16:50:21.922997,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51319,53,1,91,2025-03-14 16:50:21.923198,2025-03-14 16:50:21.923198,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47766,9200,1,66,2025-03-14 16:50:21.923429,2025-03-14 16:50:21.923429,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47766,1,60,2025-03-14 16:50:21.934577,2025-03-14 16:50:21.934577,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39198,1,142,2025-03-14 16:50:21.934640,2025-03-14 16:50:21.934640,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51319,1,175,2025-03-14 16:50:21.934685,2025-03-14 16:50:21.934685,0.0,0.0,175.0
2.17.83.252,128.135.24.118,UDP,63835,53,1,105,2025-03-14 16:50:22.052325,2025-03-14 16:50:22.052325,0.0,0.0,105.0
199.127.61.144,128.135.24.118,UDP,44982,53,1,96,2025-03-14 16:50:23.072328,2025-03-14 16:50:23.072328,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,46034,53,1,91,2025-03-14 16:50:24.970086,2025-03-14 16:50:24.970086,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56115,53,1,91,2025-03-14 16:50:24.970285,2025-03-14 16:50:24.970285,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,47768,9200,1,66,2025-03-14 16:50:24.970515,2025-03-14 16:50:24.970515,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,47768,1,60,2025-03-14 16:50:24.970935,2025-03-14 16:50:24.970935,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56115,1,175,2025-03-14 16:50:24.971010,2025-03-14 16:50:24.971010,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,46034,1,142,2025-03-14 16:50:24.977138,2025-03-14 16:50:24.977138,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,37219,53,1,91,2025-03-14 16:50:26.831007,2025-03-14 16:50:26.831007,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35215,53,1,91,2025-03-14 16:50:26.831211,2025-03-14 16:50:26.831211,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,37219,1,142,2025-03-14 16:50:26.831916,2025-03-14 16:50:26.831916,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35215,1,175,2025-03-14 16:50:26.832011,2025-03-14 16:50:26.832011,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47670,53,1,91,2025-03-14 16:50:27.044806,2025-03-14 16:50:27.044806,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46488,53,1,91,2025-03-14 16:50:27.045026,2025-03-14 16:50:27.045026,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,47670,1,142,2025-03-14 16:50:27.056249,2025-03-14 16:50:27.056249,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46488,1,175,2025-03-14 16:50:27.056310,2025-03-14 16:50:27.056310,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35393,53,1,91,2025-03-14 16:50:27.314020,2025-03-14 16:50:27.314020,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34783,53,1,91,2025-03-14 16:50:27.314221,2025-03-14 16:50:27.314221,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42668,9200,1,66,2025-03-14 16:50:27.314404,2025-03-14 16:50:27.314404,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,35393,1,142,2025-03-14 16:50:27.314709,2025-03-14 16:50:27.314709,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,42668,1,60,2025-03-14 16:50:27.325448,2025-03-14 16:50:27.325448,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34783,1,175,2025-03-14 16:50:27.325736,2025-03-14 16:50:27.325736,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52826,53,1,91,2025-03-14 16:50:28.736169,2025-03-14 16:50:28.736169,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56409,53,1,91,2025-03-14 16:50:28.736355,2025-03-14 16:50:28.736355,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,52826,1,142,2025-03-14 16:50:28.736893,2025-03-14 16:50:28.736893,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56409,1,175,2025-03-14 16:50:28.743833,2025-03-14 16:50:28.743833,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,36336,53,1,96,2025-03-14 16:50:30.137541,2025-03-14 16:50:30.137541,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,58356,53,1,91,2025-03-14 16:50:30.330243,2025-03-14 16:50:30.330243,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59981,53,1,91,2025-03-14 16:50:30.330429,2025-03-14 16:50:30.330429,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42682,9200,1,66,2025-03-14 16:50:30.330661,2025-03-14 16:50:30.330661,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,58356,1,142,2025-03-14 16:50:30.331431,2025-03-14 16:50:30.331431,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59981,1,175,2025-03-14 16:50:30.331491,2025-03-14 16:50:30.331491,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,42682,1,60,2025-03-14 16:50:30.337739,2025-03-14 16:50:30.337739,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,53884,53,1,91,2025-03-14 16:50:32.032247,2025-03-14 16:50:32.032247,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60711,53,1,91,2025-03-14 16:50:32.032439,2025-03-14 16:50:32.032439,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42692,9200,1,66,2025-03-14 16:50:32.032639,2025-03-14 16:50:32.032639,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,60711,1,175,2025-03-14 16:50:32.033114,2025-03-14 16:50:32.033114,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,53884,1,142,2025-03-14 16:50:32.038682,2025-03-14 16:50:32.038682,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,42692,1,60,2025-03-14 16:50:32.038908,2025-03-14 16:50:32.038908,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,33067,53,1,91,2025-03-14 16:50:33.586742,2025-03-14 16:50:33.586742,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34589,53,1,91,2025-03-14 16:50:33.586940,2025-03-14 16:50:33.586940,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42706,9200,1,66,2025-03-14 16:50:33.587130,2025-03-14 16:50:33.587130,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42706,1,60,2025-03-14 16:50:33.587487,2025-03-14 16:50:33.587487,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33067,1,142,2025-03-14 16:50:33.614298,2025-03-14 16:50:33.614298,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34589,1,175,2025-03-14 16:50:33.622275,2025-03-14 16:50:33.622275,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58731,53,1,91,2025-03-14 16:50:36.013874,2025-03-14 16:50:36.013874,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54604,53,1,91,2025-03-14 16:50:36.014096,2025-03-14 16:50:36.014096,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40164,9200,1,66,2025-03-14 16:50:36.014275,2025-03-14 16:50:36.014275,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,58731,1,142,2025-03-14 16:50:36.014539,2025-03-14 16:50:36.014539,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54604,1,175,2025-03-14 16:50:36.026716,2025-03-14 16:50:36.026716,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,40164,1,60,2025-03-14 16:50:36.026907,2025-03-14 16:50:36.026907,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,57999,53,1,91,2025-03-14 16:50:36.720098,2025-03-14 16:50:36.720098,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35391,53,1,91,2025-03-14 16:50:36.720300,2025-03-14 16:50:36.720300,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40170,9200,1,66,2025-03-14 16:50:36.720536,2025-03-14 16:50:36.720536,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,35391,1,175,2025-03-14 16:50:36.720970,2025-03-14 16:50:36.720970,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,57999,1,142,2025-03-14 16:50:36.726999,2025-03-14 16:50:36.726999,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,40170,1,60,2025-03-14 16:50:36.727346,2025-03-14 16:50:36.727346,0.0,0.0,60.0
199.127.61.144,128.135.24.118,UDP,49464,53,1,94,2025-03-14 16:50:37.214980,2025-03-14 16:50:37.214980,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,60959,53,1,91,2025-03-14 16:50:41.187808,2025-03-14 16:50:41.187808,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39827,53,1,91,2025-03-14 16:50:41.188009,2025-03-14 16:50:41.188009,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40182,9200,1,66,2025-03-14 16:50:41.188191,2025-03-14 16:50:41.188191,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,60959,1,142,2025-03-14 16:50:41.189171,2025-03-14 16:50:41.189171,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39827,1,175,2025-03-14 16:50:41.193594,2025-03-14 16:50:41.193594,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,40182,1,60,2025-03-14 16:50:41.193716,2025-03-14 16:50:41.193716,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,51510,53,1,91,2025-03-14 16:50:42.297270,2025-03-14 16:50:42.297270,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40194,9200,1,66,2025-03-14 16:50:42.297448,2025-03-14 16:50:42.297448,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40194,1,60,2025-03-14 16:50:42.305964,2025-03-14 16:50:42.305964,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51510,1,175,2025-03-14 16:50:42.306321,2025-03-14 16:50:42.306321,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,39720,53,1,96,2025-03-14 16:50:45.087531,2025-03-14 16:50:45.087531,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,52394,53,1,96,2025-03-14 16:50:47.029481,2025-03-14 16:50:47.029481,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51491,53,1,96,2025-03-14 16:50:47.029684,2025-03-14 16:50:47.029684,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,37569,53,1,96,2025-03-14 16:50:47.029839,2025-03-14 16:50:47.029839,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,58890,53,1,91,2025-03-14 16:50:47.030481,2025-03-14 16:50:47.030481,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35002,53,1,91,2025-03-14 16:50:47.030680,2025-03-14 16:50:47.030680,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42456,8220,1,66,2025-03-14 16:50:47.030822,2025-03-14 16:50:47.030822,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,8220,42456,1,60,2025-03-14 16:50:47.031150,2025-03-14 16:50:47.031150,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58890,1,175,2025-03-14 16:50:47.031324,2025-03-14 16:50:47.031324,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,52394,1,147,2025-03-14 16:50:47.039135,2025-03-14 16:50:47.039135,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,51491,1,147,2025-03-14 16:50:47.039156,2025-03-14 16:50:47.039156,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,37569,1,180,2025-03-14 16:50:47.039259,2025-03-14 16:50:47.039259,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,35002,1,142,2025-03-14 16:50:47.039303,2025-03-14 16:50:47.039303,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,51306,53,1,91,2025-03-14 16:50:47.153221,2025-03-14 16:50:47.153221,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39586,53,1,91,2025-03-14 16:50:47.153420,2025-03-14 16:50:47.153420,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34818,9200,1,66,2025-03-14 16:50:47.153599,2025-03-14 16:50:47.153599,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34818,1,60,2025-03-14 16:50:47.153963,2025-03-14 16:50:47.153963,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51306,1,142,2025-03-14 16:50:47.163482,2025-03-14 16:50:47.163482,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39586,1,175,2025-03-14 16:50:47.163571,2025-03-14 16:50:47.163571,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,38703,53,1,91,2025-03-14 16:50:50.582732,2025-03-14 16:50:50.582732,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42423,53,1,91,2025-03-14 16:50:50.582972,2025-03-14 16:50:50.582972,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34834,9200,1,66,2025-03-14 16:50:50.583133,2025-03-14 16:50:50.583133,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,38703,1,175,2025-03-14 16:50:50.583692,2025-03-14 16:50:50.583692,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,42423,1,142,2025-03-14 16:50:50.583741,2025-03-14 16:50:50.583741,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,34834,1,60,2025-03-14 16:50:50.591245,2025-03-14 16:50:50.591245,0.0,0.0,60.0
199.127.61.144,128.135.24.118,UDP,42359,53,1,94,2025-03-14 16:50:52.160769,2025-03-14 16:50:52.160769,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,54456,53,1,91,2025-03-14 16:50:52.374633,2025-03-14 16:50:52.374633,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59194,53,1,91,2025-03-14 16:50:52.374819,2025-03-14 16:50:52.374819,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34836,9200,1,66,2025-03-14 16:50:52.375048,2025-03-14 16:50:52.375048,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,54456,1,142,2025-03-14 16:50:52.375299,2025-03-14 16:50:52.375299,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,34836,1,60,2025-03-14 16:50:52.379843,2025-03-14 16:50:52.379843,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59194,1,175,2025-03-14 16:50:52.380192,2025-03-14 16:50:52.380192,0.0,0.0,175.0
2.17.83.252,128.135.24.118,UDP,62479,53,1,105,2025-03-14 16:50:53.709118,2025-03-14 16:50:53.709118,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,46422,53,1,91,2025-03-14 16:50:54.223471,2025-03-14 16:50:54.223471,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53698,53,1,91,2025-03-14 16:50:54.223671,2025-03-14 16:50:54.223671,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34850,9200,1,66,2025-03-14 16:50:54.223843,2025-03-14 16:50:54.223843,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,46422,1,142,2025-03-14 16:50:54.224474,2025-03-14 16:50:54.224474,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53698,1,175,2025-03-14 16:50:54.224930,2025-03-14 16:50:54.224930,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,34850,1,60,2025-03-14 16:50:54.232385,2025-03-14 16:50:54.232385,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,47158,53,1,91,2025-03-14 16:50:54.740962,2025-03-14 16:50:54.740962,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59131,53,1,91,2025-03-14 16:50:54.741181,2025-03-14 16:50:54.741181,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34860,9200,1,66,2025-03-14 16:50:54.741367,2025-03-14 16:50:54.741367,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34860,1,60,2025-03-14 16:50:54.741741,2025-03-14 16:50:54.741741,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47158,1,142,2025-03-14 16:50:54.747822,2025-03-14 16:50:54.747822,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59131,1,175,2025-03-14 16:50:54.747902,2025-03-14 16:50:54.747902,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37368,53,1,91,2025-03-14 16:50:55.615993,2025-03-14 16:50:55.615993,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53447,53,1,91,2025-03-14 16:50:55.616199,2025-03-14 16:50:55.616199,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45392,9200,1,66,2025-03-14 16:50:55.616382,2025-03-14 16:50:55.616382,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,37368,1,142,2025-03-14 16:50:55.616721,2025-03-14 16:50:55.616721,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,45392,1,60,2025-03-14 16:50:55.616721,2025-03-14 16:50:55.616721,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53447,1,175,2025-03-14 16:50:55.627228,2025-03-14 16:50:55.627228,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36379,53,1,91,2025-03-14 16:50:58.952362,2025-03-14 16:50:58.952362,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33540,53,1,91,2025-03-14 16:50:58.952550,2025-03-14 16:50:58.952550,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45402,9200,1,66,2025-03-14 16:50:58.952796,2025-03-14 16:50:58.952796,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45402,1,60,2025-03-14 16:50:58.953153,2025-03-14 16:50:58.953153,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36379,1,142,2025-03-14 16:50:58.955274,2025-03-14 16:50:58.955274,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33540,1,175,2025-03-14 16:50:58.955356,2025-03-14 16:50:58.955356,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35696,53,1,91,2025-03-14 16:50:58.971083,2025-03-14 16:50:58.971083,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50862,53,1,91,2025-03-14 16:50:58.971258,2025-03-14 16:50:58.971258,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45404,9200,1,66,2025-03-14 16:50:58.971433,2025-03-14 16:50:58.971433,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,35696,1,142,2025-03-14 16:50:58.971788,2025-03-14 16:50:58.971788,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,45404,1,60,2025-03-14 16:50:58.973714,2025-03-14 16:50:58.973714,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50862,1,175,2025-03-14 16:50:58.974063,2025-03-14 16:50:58.974063,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,58355,53,1,89,2025-03-14 16:50:59.220612,2025-03-14 16:50:59.220612,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,42980,53,1,91,2025-03-14 16:51:00.230491,2025-03-14 16:51:00.230491,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44140,53,1,91,2025-03-14 16:51:00.230691,2025-03-14 16:51:00.230691,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45408,9200,1,66,2025-03-14 16:51:00.230873,2025-03-14 16:51:00.230873,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45408,1,60,2025-03-14 16:51:00.231217,2025-03-14 16:51:00.231217,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42980,1,142,2025-03-14 16:51:00.231445,2025-03-14 16:51:00.231445,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44140,1,175,2025-03-14 16:51:00.231507,2025-03-14 16:51:00.231507,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51257,53,1,91,2025-03-14 16:51:00.883195,2025-03-14 16:51:00.883195,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45424,9200,1,66,2025-03-14 16:51:00.883377,2025-03-14 16:51:00.883377,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45424,1,60,2025-03-14 16:51:00.883757,2025-03-14 16:51:00.883757,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51257,1,175,2025-03-14 16:51:00.884005,2025-03-14 16:51:00.884005,0.0,0.0,175.0
35.203.211.81,128.135.24.118,TCP,50376,32122,1,60,2025-03-14 16:51:01.161305,2025-03-14 16:51:01.161305,0.0,0.0,60.0
128.135.24.118,35.203.211.81,TCP,32122,50376,1,54,2025-03-14 16:51:01.161372,2025-03-14 16:51:01.161372,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,41232,53,1,91,2025-03-14 16:51:03.566009,2025-03-14 16:51:03.566009,0.0,0.0,91.0
