Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
10.135.164.21,128.135.24.118,TCP,9200,40870,1,60,2025-03-14 18:16:00.515282,2025-03-14 18:16:00.515282,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58479,1,175,2025-03-14 18:16:00.515575,2025-03-14 18:16:00.515575,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,39659,1,142,2025-03-14 18:16:00.515650,2025-03-14 18:16:00.515650,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,50819,53,1,91,2025-03-14 18:16:00.799653,2025-03-14 18:16:00.799653,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56515,53,1,91,2025-03-14 18:16:00.799865,2025-03-14 18:16:00.799865,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40876,9200,1,66,2025-03-14 18:16:00.800075,2025-03-14 18:16:00.800075,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40876,1,60,2025-03-14 18:16:00.800411,2025-03-14 18:16:00.800411,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50819,1,142,2025-03-14 18:16:00.800545,2025-03-14 18:16:00.800545,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56515,1,175,2025-03-14 18:16:00.800591,2025-03-14 18:16:00.800591,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57087,53,1,91,2025-03-14 18:16:01.070013,2025-03-14 18:16:01.070013,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53836,53,2,182,2025-03-14 18:16:01.070242,2025-03-14 18:20:35.883986,0.6622667314630378,274.813744,91.0
128.135.24.118,10.135.164.21,TCP,40888,9200,1,66,2025-03-14 18:16:01.070402,2025-03-14 18:16:01.070402,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40888,1,60,2025-03-14 18:16:01.070780,2025-03-14 18:16:01.070780,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57087,1,142,2025-03-14 18:16:01.071491,2025-03-14 18:16:01.071491,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53836,2,350,2025-03-14 18:16:01.071569,2025-03-14 18:20:35.884844,1.273592041723603,274.813275,175.0
128.135.24.118,128.135.164.141,UDP,48854,53,1,91,2025-03-14 18:16:01.310026,2025-03-14 18:16:01.310026,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54343,53,1,91,2025-03-14 18:16:01.310246,2025-03-14 18:16:01.310246,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40902,9200,1,66,2025-03-14 18:16:01.310415,2025-03-14 18:16:01.310415,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40902,1,60,2025-03-14 18:16:01.310730,2025-03-14 18:16:01.310730,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48854,1,142,2025-03-14 18:16:01.310949,2025-03-14 18:16:01.310949,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54343,1,175,2025-03-14 18:16:01.311023,2025-03-14 18:16:01.311023,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,53187,53,1,96,2025-03-14 18:16:02.101075,2025-03-14 18:16:02.101075,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51837,53,1,91,2025-03-14 18:16:03.262032,2025-03-14 18:16:03.262032,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59897,53,1,91,2025-03-14 18:16:03.262248,2025-03-14 18:16:03.262248,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40914,9200,1,66,2025-03-14 18:16:03.262399,2025-03-14 18:16:03.262399,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40914,1,60,2025-03-14 18:16:03.262748,2025-03-14 18:16:03.262748,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51837,1,175,2025-03-14 18:16:03.262966,2025-03-14 18:16:03.262966,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,59897,1,142,2025-03-14 18:16:03.263033,2025-03-14 18:16:03.263033,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,58647,53,1,91,2025-03-14 18:16:03.853697,2025-03-14 18:16:03.853697,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47214,53,1,91,2025-03-14 18:16:03.853895,2025-03-14 18:16:03.853895,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40924,9200,1,66,2025-03-14 18:16:03.854055,2025-03-14 18:16:03.854055,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40924,1,60,2025-03-14 18:16:03.854383,2025-03-14 18:16:03.854383,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58647,1,142,2025-03-14 18:16:03.854602,2025-03-14 18:16:03.854602,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47214,1,175,2025-03-14 18:16:03.854695,2025-03-14 18:16:03.854695,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,54380,53,1,91,2025-03-14 18:16:04.490040,2025-03-14 18:16:04.490040,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47856,53,1,91,2025-03-14 18:16:04.490265,2025-03-14 18:16:04.490265,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40926,9200,1,66,2025-03-14 18:16:04.490470,2025-03-14 18:16:04.490470,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40926,1,60,2025-03-14 18:16:04.490823,2025-03-14 18:16:04.490823,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54380,1,142,2025-03-14 18:16:04.490984,2025-03-14 18:16:04.490984,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47856,1,175,2025-03-14 18:16:04.491049,2025-03-14 18:16:04.491049,0.0,0.0,175.0
44.192.6.62,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:16:05.553432,2025-03-14 18:16:05.553432,0.0,0.0,82.0
128.135.24.118,44.192.6.62,Other,N/A,N/A,1,82,2025-03-14 18:16:05.553457,2025-03-14 18:16:05.553457,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,39358,53,1,91,2025-03-14 18:16:08.653969,2025-03-14 18:16:08.653969,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42042,53,1,91,2025-03-14 18:16:08.654196,2025-03-14 18:16:08.654196,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49508,9200,1,66,2025-03-14 18:16:08.654346,2025-03-14 18:16:08.654346,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49508,1,60,2025-03-14 18:16:08.654708,2025-03-14 18:16:08.654708,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39358,1,142,2025-03-14 18:16:08.654909,2025-03-14 18:16:08.654909,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42042,1,175,2025-03-14 18:16:08.654959,2025-03-14 18:16:08.654959,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59112,53,1,91,2025-03-14 18:16:08.844218,2025-03-14 18:16:08.844218,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33344,53,1,91,2025-03-14 18:16:08.844431,2025-03-14 18:16:08.844431,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49524,9200,1,66,2025-03-14 18:16:08.844600,2025-03-14 18:16:08.844600,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49524,1,60,2025-03-14 18:16:08.844977,2025-03-14 18:16:08.844977,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59112,1,142,2025-03-14 18:16:08.845599,2025-03-14 18:16:08.845599,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33344,1,175,2025-03-14 18:16:08.845686,2025-03-14 18:16:08.845686,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,46311,53,1,91,2025-03-14 18:16:09.047638,2025-03-14 18:16:09.047638,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39987,53,1,91,2025-03-14 18:16:09.047848,2025-03-14 18:16:09.047848,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49528,9200,1,66,2025-03-14 18:16:09.048062,2025-03-14 18:16:09.048062,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49528,1,60,2025-03-14 18:16:09.048441,2025-03-14 18:16:09.048441,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46311,1,142,2025-03-14 18:16:09.048627,2025-03-14 18:16:09.048627,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39987,1,175,2025-03-14 18:16:09.048717,2025-03-14 18:16:09.048717,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,46990,53,1,96,2025-03-14 18:16:09.164907,2025-03-14 18:16:09.164907,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,44788,53,1,91,2025-03-14 18:16:15.404656,2025-03-14 18:16:15.404656,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51490,53,1,91,2025-03-14 18:16:15.404845,2025-03-14 18:16:15.404845,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49544,9200,1,66,2025-03-14 18:16:15.405054,2025-03-14 18:16:15.405054,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49544,1,60,2025-03-14 18:16:15.405439,2025-03-14 18:16:15.405439,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44788,1,142,2025-03-14 18:16:15.405818,2025-03-14 18:16:15.405818,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51490,1,175,2025-03-14 18:16:15.405938,2025-03-14 18:16:15.405938,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,58316,53,1,95,2025-03-14 18:16:16.222838,2025-03-14 18:16:16.222838,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,50705,53,1,91,2025-03-14 18:16:16.484033,2025-03-14 18:16:16.484033,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48136,53,1,91,2025-03-14 18:16:16.484241,2025-03-14 18:16:16.484241,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41728,9200,1,66,2025-03-14 18:16:16.484444,2025-03-14 18:16:16.484444,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41728,1,60,2025-03-14 18:16:16.484834,2025-03-14 18:16:16.484834,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50705,1,175,2025-03-14 18:16:16.485023,2025-03-14 18:16:16.485023,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,48136,1,142,2025-03-14 18:16:16.485070,2025-03-14 18:16:16.485070,0.0,0.0,142.0
36.41.173.185,128.135.24.118,TCP,49658,22,4,296,2025-03-14 18:16:18.822376,2025-03-14 18:16:25.834985,42.20968258746495,7.012609,74.0
128.135.24.118,128.135.164.141,UDP,40703,53,1,91,2025-03-14 18:16:19.168730,2025-03-14 18:16:19.168730,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40073,53,1,91,2025-03-14 18:16:19.168948,2025-03-14 18:16:19.168948,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41740,9200,1,66,2025-03-14 18:16:19.169158,2025-03-14 18:16:19.169158,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41740,1,60,2025-03-14 18:16:19.169551,2025-03-14 18:16:19.169551,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40703,1,142,2025-03-14 18:16:19.169689,2025-03-14 18:16:19.169689,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40073,1,175,2025-03-14 18:16:19.169764,2025-03-14 18:16:19.169764,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51162,53,1,91,2025-03-14 18:16:19.816182,2025-03-14 18:16:19.816182,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36916,53,1,91,2025-03-14 18:16:19.816385,2025-03-14 18:16:19.816385,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41754,9200,1,66,2025-03-14 18:16:19.816532,2025-03-14 18:16:19.816532,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41754,1,60,2025-03-14 18:16:19.816848,2025-03-14 18:16:19.816848,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51162,1,142,2025-03-14 18:16:19.817123,2025-03-14 18:16:19.817123,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36916,1,175,2025-03-14 18:16:19.817228,2025-03-14 18:16:19.817228,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57862,53,1,91,2025-03-14 18:16:20.053897,2025-03-14 18:16:20.053897,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36243,53,1,91,2025-03-14 18:16:20.054101,2025-03-14 18:16:20.054101,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41760,9200,1,66,2025-03-14 18:16:20.054265,2025-03-14 18:16:20.054265,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41760,1,60,2025-03-14 18:16:20.054649,2025-03-14 18:16:20.054649,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57862,1,142,2025-03-14 18:16:20.054817,2025-03-14 18:16:20.054817,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36243,1,175,2025-03-14 18:16:20.054894,2025-03-14 18:16:20.054894,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48935,53,1,91,2025-03-14 18:16:21.441591,2025-03-14 18:16:21.441591,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34513,53,1,91,2025-03-14 18:16:21.441797,2025-03-14 18:16:21.441797,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41764,9200,1,66,2025-03-14 18:16:21.442015,2025-03-14 18:16:21.442015,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41764,1,60,2025-03-14 18:16:21.442401,2025-03-14 18:16:21.442401,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48935,1,142,2025-03-14 18:16:21.442535,2025-03-14 18:16:21.442535,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34513,1,175,2025-03-14 18:16:21.442620,2025-03-14 18:16:21.442620,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51245,53,1,91,2025-03-14 18:16:21.479867,2025-03-14 18:16:21.479867,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48096,53,1,91,2025-03-14 18:16:21.480047,2025-03-14 18:16:21.480047,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41772,9200,1,66,2025-03-14 18:16:21.480240,2025-03-14 18:16:21.480240,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41772,1,60,2025-03-14 18:16:21.480574,2025-03-14 18:16:21.480574,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51245,1,142,2025-03-14 18:16:21.480774,2025-03-14 18:16:21.480774,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48096,1,175,2025-03-14 18:16:21.480838,2025-03-14 18:16:21.480838,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48446,53,1,91,2025-03-14 18:16:21.686461,2025-03-14 18:16:21.686461,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53254,53,1,91,2025-03-14 18:16:21.686670,2025-03-14 18:16:21.686670,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41786,9200,1,66,2025-03-14 18:16:21.686833,2025-03-14 18:16:21.686833,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41786,1,60,2025-03-14 18:16:21.687204,2025-03-14 18:16:21.687204,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48446,1,142,2025-03-14 18:16:21.687364,2025-03-14 18:16:21.687364,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53254,1,175,2025-03-14 18:16:21.687457,2025-03-14 18:16:21.687457,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37207,53,1,91,2025-03-14 18:16:23.025406,2025-03-14 18:16:23.025406,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53810,53,1,91,2025-03-14 18:16:23.025600,2025-03-14 18:16:23.025600,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41796,9200,1,66,2025-03-14 18:16:23.025813,2025-03-14 18:16:23.025813,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41796,1,60,2025-03-14 18:16:23.026166,2025-03-14 18:16:23.026166,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37207,1,142,2025-03-14 18:16:23.027538,2025-03-14 18:16:23.027538,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53810,1,175,2025-03-14 18:16:23.027604,2025-03-14 18:16:23.027604,0.0,0.0,175.0
2.17.110.171,128.135.24.118,UDP,61672,53,1,105,2025-03-14 18:16:23.526869,2025-03-14 18:16:23.526869,0.0,0.0,105.0
199.127.61.144,128.135.24.118,UDP,40143,53,1,93,2025-03-14 18:16:24.130028,2025-03-14 18:16:24.130028,0.0,0.0,93.0
45.142.193.76,128.135.24.118,TCP,42520,12834,2,120,2025-03-14 18:16:24.316380,2025-03-14 18:16:24.422139,1134.6552066490794,0.105759,60.0
128.135.24.118,45.142.193.76,TCP,12834,42520,1,54,2025-03-14 18:16:24.316435,2025-03-14 18:16:24.316435,0.0,0.0,54.0
140.179.235.125,128.135.24.118,Other,N/A,N/A,3,246,2025-03-14 18:16:24.465837,2025-03-14 18:26:20.098004,0.41300657289719545,595.632167,82.0
128.135.24.118,140.179.235.125,Other,N/A,N/A,3,246,2025-03-14 18:16:24.465889,2025-03-14 18:26:20.098058,0.4130065715104115,595.632169,82.0
198.235.24.98,128.135.24.118,TCP,53990,8443,1,60,2025-03-14 18:16:25.770055,2025-03-14 18:16:25.770055,0.0,0.0,60.0
128.135.24.118,198.235.24.98,TCP,8443,53990,1,54,2025-03-14 18:16:25.770125,2025-03-14 18:16:25.770125,0.0,0.0,54.0
185.213.164.176,128.135.24.118,TCP,57544,22,4,296,2025-03-14 18:16:26.269552,2025-03-14 18:16:33.513957,40.859118174646504,7.244405,74.0
128.135.24.118,128.135.164.141,UDP,55653,53,1,91,2025-03-14 18:16:27.181271,2025-03-14 18:16:27.181271,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47071,53,1,91,2025-03-14 18:16:27.181454,2025-03-14 18:16:27.181454,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,51292,9200,1,66,2025-03-14 18:16:27.181650,2025-03-14 18:16:27.181650,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,51292,1,60,2025-03-14 18:16:27.181998,2025-03-14 18:16:27.181998,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55653,1,142,2025-03-14 18:16:27.182178,2025-03-14 18:16:27.182178,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47071,1,175,2025-03-14 18:16:27.182237,2025-03-14 18:16:27.182237,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47799,53,1,91,2025-03-14 18:16:27.266292,2025-03-14 18:16:27.266292,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47111,53,1,91,2025-03-14 18:16:27.266495,2025-03-14 18:16:27.266495,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,51294,9200,1,66,2025-03-14 18:16:27.266706,2025-03-14 18:16:27.266706,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,51294,1,60,2025-03-14 18:16:27.267082,2025-03-14 18:16:27.267082,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47799,1,142,2025-03-14 18:16:27.267169,2025-03-14 18:16:27.267169,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47111,1,175,2025-03-14 18:16:27.267230,2025-03-14 18:16:27.267230,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,33877,53,1,97,2025-03-14 18:16:31.188836,2025-03-14 18:16:31.188836,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,44334,53,1,91,2025-03-14 18:16:32.742418,2025-03-14 18:16:32.742418,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58385,53,1,91,2025-03-14 18:16:32.742617,2025-03-14 18:16:32.742617,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,51298,9200,1,66,2025-03-14 18:16:32.742822,2025-03-14 18:16:32.742822,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,51298,1,60,2025-03-14 18:16:32.743182,2025-03-14 18:16:32.743182,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44334,1,142,2025-03-14 18:16:32.743320,2025-03-14 18:16:32.743320,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58385,1,175,2025-03-14 18:16:32.743398,2025-03-14 18:16:32.743398,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56625,53,1,91,2025-03-14 18:16:32.973000,2025-03-14 18:16:32.973000,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36499,53,1,91,2025-03-14 18:16:32.973198,2025-03-14 18:16:32.973198,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,51304,9200,1,66,2025-03-14 18:16:32.973386,2025-03-14 18:16:32.973386,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,51304,1,60,2025-03-14 18:16:32.973743,2025-03-14 18:16:32.973743,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56625,1,142,2025-03-14 18:16:32.973903,2025-03-14 18:16:32.973903,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36499,1,175,2025-03-14 18:16:32.974010,2025-03-14 18:16:32.974010,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36221,53,1,91,2025-03-14 18:16:34.699854,2025-03-14 18:16:34.699854,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48646,53,1,91,2025-03-14 18:16:34.700064,2025-03-14 18:16:34.700064,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,51312,9200,1,66,2025-03-14 18:16:34.700297,2025-03-14 18:16:34.700297,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,51312,1,60,2025-03-14 18:16:34.700650,2025-03-14 18:16:34.700650,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36221,1,142,2025-03-14 18:16:34.700842,2025-03-14 18:16:34.700842,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48646,1,175,2025-03-14 18:16:34.700904,2025-03-14 18:16:34.700904,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,37635,53,1,85,2025-03-14 18:16:39.078886,2025-03-14 18:16:39.078886,0.0,0.0,85.0
128.135.24.118,128.135.164.141,UDP,41518,53,1,91,2025-03-14 18:16:39.838077,2025-03-14 18:16:39.838077,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50532,53,1,91,2025-03-14 18:16:39.838295,2025-03-14 18:16:39.838295,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36214,9200,1,66,2025-03-14 18:16:39.838486,2025-03-14 18:16:39.838486,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36214,1,60,2025-03-14 18:16:39.838836,2025-03-14 18:16:39.838836,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41518,1,142,2025-03-14 18:16:39.839122,2025-03-14 18:16:39.839122,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50532,1,175,2025-03-14 18:16:39.839199,2025-03-14 18:16:39.839199,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60565,53,1,91,2025-03-14 18:16:41.204402,2025-03-14 18:16:41.204402,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44042,53,1,91,2025-03-14 18:16:41.204620,2025-03-14 18:16:41.204620,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36216,9200,2,132,2025-03-14 18:16:41.204776,2025-03-14 18:26:12.777259,0.23094183839497395,571.572483,66.0
10.135.164.21,128.135.24.118,TCP,9200,36216,2,120,2025-03-14 18:16:41.205111,2025-03-14 18:26:12.777638,0.20994710965175553,571.572527,60.0
128.135.164.141,128.135.24.118,UDP,53,60565,1,142,2025-03-14 18:16:41.205370,2025-03-14 18:16:41.205370,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44042,1,175,2025-03-14 18:16:41.205447,2025-03-14 18:16:41.205447,0.0,0.0,175.0
20.84.146.74,128.135.24.118,TCP,43268,81,1,60,2025-03-14 18:16:43.335836,2025-03-14 18:16:43.335836,0.0,0.0,60.0
128.135.24.118,20.84.146.74,TCP,81,43268,1,54,2025-03-14 18:16:43.335908,2025-03-14 18:16:43.335908,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,41968,53,1,91,2025-03-14 18:16:43.907898,2025-03-14 18:16:43.907898,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36220,9200,1,66,2025-03-14 18:16:43.908270,2025-03-14 18:16:43.908270,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36220,1,60,2025-03-14 18:16:43.908599,2025-03-14 18:16:43.908599,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41968,1,142,2025-03-14 18:16:43.908803,2025-03-14 18:16:43.908803,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,38075,53,1,91,2025-03-14 18:16:44.082196,2025-03-14 18:16:44.082196,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37565,53,1,91,2025-03-14 18:16:44.082422,2025-03-14 18:16:44.082422,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36234,9200,1,66,2025-03-14 18:16:44.082618,2025-03-14 18:16:44.082618,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36234,1,60,2025-03-14 18:16:44.082936,2025-03-14 18:16:44.082936,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38075,1,142,2025-03-14 18:16:44.083501,2025-03-14 18:16:44.083501,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37565,1,175,2025-03-14 18:16:44.083587,2025-03-14 18:16:44.083587,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36312,53,1,91,2025-03-14 18:16:44.823126,2025-03-14 18:16:44.823126,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54820,53,1,91,2025-03-14 18:16:44.823349,2025-03-14 18:16:44.823349,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36246,9200,1,66,2025-03-14 18:16:44.823559,2025-03-14 18:16:44.823559,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36246,1,60,2025-03-14 18:16:44.823968,2025-03-14 18:16:44.823968,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36312,1,175,2025-03-14 18:16:44.824057,2025-03-14 18:16:44.824057,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,54820,1,142,2025-03-14 18:16:44.824126,2025-03-14 18:16:44.824126,0.0,0.0,142.0
