Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,10.135.164.21,TCP,47994,9200,1,66,2025-03-14 16:48:56.750200,2025-03-14 16:48:56.750200,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47994,1,60,2025-03-14 16:48:56.750607,2025-03-14 16:48:56.750607,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54465,1,142,2025-03-14 16:48:56.750710,2025-03-14 16:48:56.750710,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54813,1,175,2025-03-14 16:48:56.758849,2025-03-14 16:48:56.758849,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50257,53,1,91,2025-03-14 16:48:57.531034,2025-03-14 16:48:57.531034,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49625,53,1,91,2025-03-14 16:48:57.531246,2025-03-14 16:48:57.531246,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48006,9200,1,66,2025-03-14 16:48:57.531411,2025-03-14 16:48:57.531411,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48006,1,60,2025-03-14 16:48:57.531773,2025-03-14 16:48:57.531773,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50257,1,142,2025-03-14 16:48:57.538426,2025-03-14 16:48:57.538426,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49625,1,175,2025-03-14 16:48:57.538531,2025-03-14 16:48:57.538531,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48100,53,1,91,2025-03-14 16:48:59.047686,2025-03-14 16:48:59.047686,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50134,53,1,91,2025-03-14 16:48:59.047900,2025-03-14 16:48:59.047900,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48014,9200,1,66,2025-03-14 16:48:59.048058,2025-03-14 16:48:59.048058,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48014,1,60,2025-03-14 16:48:59.048419,2025-03-14 16:48:59.048419,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50134,1,175,2025-03-14 16:48:59.048589,2025-03-14 16:48:59.048589,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,48100,1,142,2025-03-14 16:48:59.053510,2025-03-14 16:48:59.053510,0.0,0.0,142.0
45.142.193.76,128.135.24.117,TCP,42520,17787,2,120,2025-03-14 16:49:00.693786,2025-03-14 16:49:00.812257,1012.9061120442977,0.118471,60.0
128.135.24.117,45.142.193.76,TCP,17787,42520,1,54,2025-03-14 16:49:00.693850,2025-03-14 16:49:00.693850,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,41926,53,1,91,2025-03-14 16:49:00.750019,2025-03-14 16:49:00.750019,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56423,53,1,91,2025-03-14 16:49:00.750237,2025-03-14 16:49:00.750237,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48028,9200,1,66,2025-03-14 16:49:00.750408,2025-03-14 16:49:00.750408,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48028,1,60,2025-03-14 16:49:00.750818,2025-03-14 16:49:00.750818,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41926,1,142,2025-03-14 16:49:00.750968,2025-03-14 16:49:00.750968,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56423,1,175,2025-03-14 16:49:00.751040,2025-03-14 16:49:00.751040,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35184,53,1,91,2025-03-14 16:49:00.779822,2025-03-14 16:49:00.779822,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47593,53,1,91,2025-03-14 16:49:00.780005,2025-03-14 16:49:00.780005,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48044,9200,1,66,2025-03-14 16:49:00.780210,2025-03-14 16:49:00.780210,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48044,1,60,2025-03-14 16:49:00.780572,2025-03-14 16:49:00.780572,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47593,1,175,2025-03-14 16:49:00.780673,2025-03-14 16:49:00.780673,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,35184,1,142,2025-03-14 16:49:00.784036,2025-03-14 16:49:00.784036,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,52395,53,1,90,2025-03-14 16:49:01.311079,2025-03-14 16:49:01.311079,0.0,0.0,90.0
128.135.24.117,128.135.164.141,UDP,56260,53,1,95,2025-03-14 16:49:01.311216,2025-03-14 16:49:01.311216,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,59507,53,1,90,2025-03-14 16:49:01.311393,2025-03-14 16:49:01.311393,0.0,0.0,90.0
128.135.24.117,128.135.164.141,UDP,52570,53,1,95,2025-03-14 16:49:01.311508,2025-03-14 16:49:01.311508,0.0,0.0,95.0
128.135.24.117,128.135.164.21,TCP,36060,80,6,479,2025-03-14 16:49:01.311660,2025-03-14 16:49:01.322653,43573.18293459475,0.010993,79.83333333333333
128.135.164.141,128.135.24.117,UDP,53,56260,1,179,2025-03-14 16:49:01.312204,2025-03-14 16:49:01.312204,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,52570,1,146,2025-03-14 16:49:01.312235,2025-03-14 16:49:01.312235,0.0,0.0,146.0
128.135.164.21,128.135.24.117,TCP,80,36060,4,531,2025-03-14 16:49:01.314505,2025-03-14 16:49:01.322644,65241.430151124216,0.008139,132.75
128.135.164.141,128.135.24.117,UDP,53,52395,1,197,2025-03-14 16:49:01.315244,2025-03-14 16:49:01.315244,0.0,0.0,197.0
128.135.164.141,128.135.24.117,UDP,53,59507,1,164,2025-03-14 16:49:01.315311,2025-03-14 16:49:01.315311,0.0,0.0,164.0
128.135.24.117,128.135.164.141,UDP,58126,53,1,91,2025-03-14 16:49:03.460748,2025-03-14 16:49:03.460748,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60985,53,1,91,2025-03-14 16:49:03.460958,2025-03-14 16:49:03.460958,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57444,9200,1,66,2025-03-14 16:49:03.461118,2025-03-14 16:49:03.461118,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,58126,1,142,2025-03-14 16:49:03.461402,2025-03-14 16:49:03.461402,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,57444,1,60,2025-03-14 16:49:03.461449,2025-03-14 16:49:03.461449,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60985,1,175,2025-03-14 16:49:03.467289,2025-03-14 16:49:03.467289,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,32931,53,1,91,2025-03-14 16:49:06.270824,2025-03-14 16:49:06.270824,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54188,53,1,91,2025-03-14 16:49:06.271021,2025-03-14 16:49:06.271021,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57450,9200,1,66,2025-03-14 16:49:06.271167,2025-03-14 16:49:06.271167,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,32931,1,142,2025-03-14 16:49:06.271541,2025-03-14 16:49:06.271541,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54188,1,175,2025-03-14 16:49:06.281965,2025-03-14 16:49:06.281965,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,57450,1,60,2025-03-14 16:49:06.282191,2025-03-14 16:49:06.282191,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,43578,53,1,91,2025-03-14 16:49:07.486595,2025-03-14 16:49:07.486595,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41131,53,1,91,2025-03-14 16:49:07.486849,2025-03-14 16:49:07.486849,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57462,9200,1,66,2025-03-14 16:49:07.487005,2025-03-14 16:49:07.487005,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,43578,1,142,2025-03-14 16:49:07.487533,2025-03-14 16:49:07.487533,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41131,1,175,2025-03-14 16:49:07.487578,2025-03-14 16:49:07.487578,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,57462,1,60,2025-03-14 16:49:07.493510,2025-03-14 16:49:07.493510,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,42912,53,1,91,2025-03-14 16:49:09.870107,2025-03-14 16:49:09.870107,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33995,53,1,91,2025-03-14 16:49:09.870306,2025-03-14 16:49:09.870306,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57468,9200,1,66,2025-03-14 16:49:09.870461,2025-03-14 16:49:09.870461,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,42912,1,142,2025-03-14 16:49:09.871032,2025-03-14 16:49:09.871032,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33995,1,175,2025-03-14 16:49:09.871095,2025-03-14 16:49:09.871095,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,57468,1,60,2025-03-14 16:49:09.881040,2025-03-14 16:49:09.881040,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,42253,53,1,91,2025-03-14 16:49:10.030315,2025-03-14 16:49:10.030315,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59943,53,1,91,2025-03-14 16:49:10.030526,2025-03-14 16:49:10.030526,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57472,9200,1,66,2025-03-14 16:49:10.030673,2025-03-14 16:49:10.030673,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57472,1,60,2025-03-14 16:49:10.030999,2025-03-14 16:49:10.030999,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42253,1,142,2025-03-14 16:49:10.037651,2025-03-14 16:49:10.037651,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59943,1,175,2025-03-14 16:49:10.037681,2025-03-14 16:49:10.037681,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43955,53,1,91,2025-03-14 16:49:10.754269,2025-03-14 16:49:10.754269,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49665,53,1,91,2025-03-14 16:49:10.754482,2025-03-14 16:49:10.754482,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57476,9200,1,66,2025-03-14 16:49:10.754640,2025-03-14 16:49:10.754640,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57476,1,60,2025-03-14 16:49:10.755009,2025-03-14 16:49:10.755009,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43955,1,142,2025-03-14 16:49:10.761053,2025-03-14 16:49:10.761053,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49665,1,175,2025-03-14 16:49:10.761102,2025-03-14 16:49:10.761102,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38389,53,1,91,2025-03-14 16:49:13.186291,2025-03-14 16:49:13.186291,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42490,53,1,91,2025-03-14 16:49:13.186499,2025-03-14 16:49:13.186499,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50532,9200,2,132,2025-03-14 16:49:13.186703,2025-03-14 16:56:54.917532,0.28588084595928076,461.73082899999997,66.0
128.135.164.141,128.135.24.117,UDP,53,38389,1,142,2025-03-14 16:49:13.195761,2025-03-14 16:49:13.195761,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,50532,2,120,2025-03-14 16:49:13.195977,2025-03-14 16:56:54.917816,0.25989673839101207,461.721839,60.0
128.135.164.141,128.135.24.117,UDP,53,42490,1,175,2025-03-14 16:49:13.196278,2025-03-14 16:49:13.196278,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46007,53,1,91,2025-03-14 16:49:14.473839,2025-03-14 16:49:14.473839,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39442,53,1,91,2025-03-14 16:49:14.474053,2025-03-14 16:49:14.474053,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50540,9200,2,132,2025-03-14 16:49:14.474201,2025-03-14 16:56:56.265886,0.2858431719055314,461.791685,66.0
128.135.164.141,128.135.24.117,UDP,53,46007,1,142,2025-03-14 16:49:14.474606,2025-03-14 16:49:14.474606,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,50540,2,120,2025-03-14 16:49:14.486492,2025-03-14 16:56:56.272499,0.25986062414403127,461.786007,60.0
128.135.164.141,128.135.24.117,UDP,53,39442,1,175,2025-03-14 16:49:14.486492,2025-03-14 16:49:14.486492,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52060,53,1,91,2025-03-14 16:49:15.075208,2025-03-14 16:49:15.075208,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58150,53,1,91,2025-03-14 16:49:15.075409,2025-03-14 16:49:15.075409,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50542,9200,1,66,2025-03-14 16:49:15.075624,2025-03-14 16:49:15.075624,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50542,1,60,2025-03-14 16:49:15.076033,2025-03-14 16:49:15.076033,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58150,1,175,2025-03-14 16:49:15.076111,2025-03-14 16:49:15.076111,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,52060,1,142,2025-03-14 16:49:15.080702,2025-03-14 16:49:15.080702,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,54848,53,1,91,2025-03-14 16:49:19.168767,2025-03-14 16:49:19.168767,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39711,53,1,91,2025-03-14 16:49:19.168976,2025-03-14 16:49:19.168976,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50554,9200,1,66,2025-03-14 16:49:19.169140,2025-03-14 16:49:19.169140,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50554,1,60,2025-03-14 16:49:19.169488,2025-03-14 16:49:19.169488,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39711,1,175,2025-03-14 16:49:19.169727,2025-03-14 16:49:19.169727,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,54848,1,142,2025-03-14 16:49:19.175740,2025-03-14 16:49:19.175740,0.0,0.0,142.0
195.211.190.54,128.135.24.117,TCP,42625,3187,2,120,2025-03-14 16:49:22.346498,2025-03-14 16:49:22.450391,1155.0345066558864,0.103893,60.0
128.135.24.117,195.211.190.54,TCP,3187,42625,1,54,2025-03-14 16:49:22.346560,2025-03-14 16:49:22.346560,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,52576,53,1,91,2025-03-14 16:49:22.763347,2025-03-14 16:49:22.763347,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34552,53,1,91,2025-03-14 16:49:22.763571,2025-03-14 16:49:22.763571,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,50564,9200,1,66,2025-03-14 16:49:22.763732,2025-03-14 16:49:22.763732,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,50564,1,60,2025-03-14 16:49:22.764093,2025-03-14 16:49:22.764093,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52576,1,142,2025-03-14 16:49:22.764093,2025-03-14 16:49:22.764093,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34552,1,175,2025-03-14 16:49:22.775378,2025-03-14 16:49:22.775378,0.0,0.0,175.0
167.94.146.22,128.135.24.117,TCP,4906,15443,1,74,2025-03-14 16:49:25.059855,2025-03-14 16:49:25.059855,0.0,0.0,74.0
128.135.24.117,167.94.146.22,TCP,15443,4906,1,54,2025-03-14 16:49:25.059919,2025-03-14 16:49:25.059919,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,52127,53,1,91,2025-03-14 16:49:26.869061,2025-03-14 16:49:26.869061,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60527,53,1,91,2025-03-14 16:49:26.869271,2025-03-14 16:49:26.869271,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37760,9200,1,66,2025-03-14 16:49:26.869479,2025-03-14 16:49:26.869479,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37760,1,60,2025-03-14 16:49:26.869829,2025-03-14 16:49:26.869829,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52127,1,142,2025-03-14 16:49:26.869989,2025-03-14 16:49:26.869989,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60527,1,175,2025-03-14 16:49:26.870397,2025-03-14 16:49:26.870397,0.0,0.0,175.0
47.250.143.9,128.135.24.117,TCP,51819,12537,1,66,2025-03-14 16:49:28.062212,2025-03-14 16:49:28.062212,0.0,0.0,66.0
128.135.24.117,47.250.143.9,TCP,12537,51819,1,54,2025-03-14 16:49:28.062278,2025-03-14 16:49:28.062278,0.0,0.0,54.0
45.142.193.71,128.135.24.117,TCP,50963,8443,2,120,2025-03-14 16:49:31.358553,2025-03-14 16:49:31.470933,1067.8056593699948,0.11238,60.0
128.135.24.117,45.142.193.71,TCP,8443,50963,1,54,2025-03-14 16:49:31.358644,2025-03-14 16:49:31.358644,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,33340,53,1,91,2025-03-14 16:49:31.397749,2025-03-14 16:49:31.397749,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45227,53,1,91,2025-03-14 16:49:31.397949,2025-03-14 16:49:31.397949,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37772,9200,1,66,2025-03-14 16:49:31.398151,2025-03-14 16:49:31.398151,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,33340,1,142,2025-03-14 16:49:31.398713,2025-03-14 16:49:31.398713,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45227,1,175,2025-03-14 16:49:31.398768,2025-03-14 16:49:31.398768,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,37772,1,60,2025-03-14 16:49:31.406430,2025-03-14 16:49:31.406430,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,36940,53,1,91,2025-03-14 16:49:31.498882,2025-03-14 16:49:31.498882,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37774,9200,1,66,2025-03-14 16:49:31.499079,2025-03-14 16:49:31.499079,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,36940,1,175,2025-03-14 16:49:31.499545,2025-03-14 16:49:31.499545,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,37774,1,60,2025-03-14 16:49:31.509980,2025-03-14 16:49:31.509980,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,49511,53,1,91,2025-03-14 16:49:31.513734,2025-03-14 16:49:31.513734,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44870,53,1,91,2025-03-14 16:49:31.513943,2025-03-14 16:49:31.513943,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37782,9200,1,66,2025-03-14 16:49:31.514091,2025-03-14 16:49:31.514091,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37782,1,60,2025-03-14 16:49:31.514374,2025-03-14 16:49:31.514374,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49511,1,175,2025-03-14 16:49:31.523397,2025-03-14 16:49:31.523397,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,44870,1,142,2025-03-14 16:49:31.523867,2025-03-14 16:49:31.523867,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,35848,53,1,91,2025-03-14 16:49:32.232455,2025-03-14 16:49:32.232455,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57153,53,1,91,2025-03-14 16:49:32.232682,2025-03-14 16:49:32.232682,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37796,9200,1,66,2025-03-14 16:49:32.232868,2025-03-14 16:49:32.232868,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37796,1,60,2025-03-14 16:49:32.240423,2025-03-14 16:49:32.240423,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35848,1,142,2025-03-14 16:49:32.240479,2025-03-14 16:49:32.240479,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57153,1,175,2025-03-14 16:49:32.240528,2025-03-14 16:49:32.240528,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46790,53,1,91,2025-03-14 16:49:33.387513,2025-03-14 16:49:33.387513,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44551,53,1,91,2025-03-14 16:49:33.387725,2025-03-14 16:49:33.387725,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48170,9200,1,66,2025-03-14 16:49:33.387936,2025-03-14 16:49:33.387936,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,44551,1,175,2025-03-14 16:49:33.388514,2025-03-14 16:49:33.388514,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,48170,1,60,2025-03-14 16:49:33.396852,2025-03-14 16:49:33.396852,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46790,1,142,2025-03-14 16:49:33.397188,2025-03-14 16:49:33.397188,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,36104,53,1,91,2025-03-14 16:49:33.657643,2025-03-14 16:49:33.657643,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59311,53,1,91,2025-03-14 16:49:33.657855,2025-03-14 16:49:33.657855,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48184,9200,1,66,2025-03-14 16:49:33.658012,2025-03-14 16:49:33.658012,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48184,1,60,2025-03-14 16:49:33.658396,2025-03-14 16:49:33.658396,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36104,1,142,2025-03-14 16:49:33.658560,2025-03-14 16:49:33.658560,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59311,1,175,2025-03-14 16:49:33.658641,2025-03-14 16:49:33.658641,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47649,53,1,91,2025-03-14 16:49:34.310961,2025-03-14 16:49:34.310961,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46936,53,1,91,2025-03-14 16:49:34.311166,2025-03-14 16:49:34.311166,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48194,9200,1,66,2025-03-14 16:49:34.311374,2025-03-14 16:49:34.311374,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48194,1,60,2025-03-14 16:49:34.311740,2025-03-14 16:49:34.311740,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47649,1,142,2025-03-14 16:49:34.311897,2025-03-14 16:49:34.311897,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46936,1,175,2025-03-14 16:49:34.311990,2025-03-14 16:49:34.311990,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48403,53,1,91,2025-03-14 16:49:34.835504,2025-03-14 16:49:34.835504,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58771,53,1,91,2025-03-14 16:49:34.835716,2025-03-14 16:49:34.835716,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48200,9200,1,66,2025-03-14 16:49:34.835923,2025-03-14 16:49:34.835923,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,58771,1,175,2025-03-14 16:49:34.836440,2025-03-14 16:49:34.836440,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,48403,1,142,2025-03-14 16:49:34.846582,2025-03-14 16:49:34.846582,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,48200,1,60,2025-03-14 16:49:34.846796,2025-03-14 16:49:34.846796,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,38104,53,1,91,2025-03-14 16:49:38.990064,2025-03-14 16:49:38.990064,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57728,53,1,91,2025-03-14 16:49:38.990263,2025-03-14 16:49:38.990263,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,38104,1,142,2025-03-14 16:49:38.990960,2025-03-14 16:49:38.990960,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57728,1,175,2025-03-14 16:49:38.991048,2025-03-14 16:49:38.991048,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60623,53,1,91,2025-03-14 16:49:42.260625,2025-03-14 16:49:42.260625,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41747,53,1,91,2025-03-14 16:49:42.260853,2025-03-14 16:49:42.260853,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48226,9200,2,132,2025-03-14 16:49:42.261010,2025-03-14 16:51:54.739347,0.9963893191080742,132.478337,66.0
128.135.164.141,128.135.24.117,UDP,53,60623,1,142,2025-03-14 16:49:42.261337,2025-03-14 16:49:42.261337,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,48226,2,120,2025-03-14 16:49:42.270500,2025-03-14 16:51:54.743477,0.9058451219073911,132.472977,60.0
128.135.164.141,128.135.24.117,UDP,53,41747,1,175,2025-03-14 16:49:42.270829,2025-03-14 16:49:42.270829,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53419,53,1,91,2025-03-14 16:49:42.435675,2025-03-14 16:49:42.435675,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57025,53,1,91,2025-03-14 16:49:42.435874,2025-03-14 16:49:42.435874,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48232,9200,1,66,2025-03-14 16:49:42.436015,2025-03-14 16:49:42.436015,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48232,1,60,2025-03-14 16:49:42.436388,2025-03-14 16:49:42.436388,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57025,1,175,2025-03-14 16:49:42.436588,2025-03-14 16:49:42.436588,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,53419,1,142,2025-03-14 16:49:42.446164,2025-03-14 16:49:42.446164,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,53871,53,1,91,2025-03-14 16:49:47.106293,2025-03-14 16:49:47.106293,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48801,53,1,91,2025-03-14 16:49:47.106513,2025-03-14 16:49:47.106513,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55168,9200,1,66,2025-03-14 16:49:47.106751,2025-03-14 16:49:47.106751,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,53871,1,175,2025-03-14 16:49:47.107054,2025-03-14 16:49:47.107054,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,48801,1,142,2025-03-14 16:49:47.112041,2025-03-14 16:49:47.112041,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,55168,1,60,2025-03-14 16:49:47.112216,2025-03-14 16:49:47.112216,0.0,0.0,60.0
