Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,38893,53,1,91,2025-03-14 18:17:35.073817,2025-03-14 18:17:35.073817,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52813,53,1,91,2025-03-14 18:17:35.074023,2025-03-14 18:17:35.074023,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51564,9200,1,66,2025-03-14 18:17:35.074167,2025-03-14 18:17:35.074167,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51564,1,60,2025-03-14 18:17:35.074504,2025-03-14 18:17:35.074504,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38893,1,175,2025-03-14 18:17:35.074773,2025-03-14 18:17:35.074773,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,52813,1,142,2025-03-14 18:17:35.074792,2025-03-14 18:17:35.074792,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,57712,53,1,91,2025-03-14 18:17:36.261533,2025-03-14 18:17:36.261533,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52948,53,2,182,2025-03-14 18:17:36.261773,2025-03-14 18:19:50.965169,1.351116641483931,134.703396,91.0
128.135.24.117,10.135.164.21,TCP,51570,9200,1,66,2025-03-14 18:17:36.261925,2025-03-14 18:17:36.261925,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51570,1,60,2025-03-14 18:17:36.262224,2025-03-14 18:17:36.262224,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57712,1,142,2025-03-14 18:17:36.262448,2025-03-14 18:17:36.262448,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52948,2,317,2025-03-14 18:17:36.262525,2025-03-14 18:19:50.966155,2.3533144578212184,134.70363,158.5
128.135.24.117,128.135.164.141,UDP,55748,53,1,91,2025-03-14 18:17:39.417199,2025-03-14 18:17:39.417199,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51582,9200,1,66,2025-03-14 18:17:39.417646,2025-03-14 18:17:39.417646,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51582,1,60,2025-03-14 18:17:39.417989,2025-03-14 18:17:39.417989,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55748,1,142,2025-03-14 18:17:39.418088,2025-03-14 18:17:39.418088,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,38010,53,1,91,2025-03-14 18:17:40.465170,2025-03-14 18:17:40.465170,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56015,53,1,91,2025-03-14 18:17:40.465373,2025-03-14 18:17:40.465373,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51590,9200,1,66,2025-03-14 18:17:40.465582,2025-03-14 18:17:40.465582,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51590,1,60,2025-03-14 18:17:40.465875,2025-03-14 18:17:40.465875,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38010,1,142,2025-03-14 18:17:40.466055,2025-03-14 18:17:40.466055,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56015,1,175,2025-03-14 18:17:40.466156,2025-03-14 18:17:40.466156,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53678,53,1,91,2025-03-14 18:17:40.979886,2025-03-14 18:17:40.979886,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34810,53,2,182,2025-03-14 18:17:40.980089,2025-03-14 18:22:14.811832,0.6646417175966337,273.831743,91.0
128.135.24.117,10.135.164.21,TCP,51602,9200,1,66,2025-03-14 18:17:40.980242,2025-03-14 18:17:40.980242,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51602,1,60,2025-03-14 18:17:40.980623,2025-03-14 18:17:40.980623,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53678,1,175,2025-03-14 18:17:40.980864,2025-03-14 18:17:40.980864,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,34810,2,284,2025-03-14 18:17:40.980924,2025-03-14 18:22:14.812794,1.0371327486460944,273.83187,142.0
128.135.24.117,128.135.164.141,UDP,49637,53,1,91,2025-03-14 18:17:43.431053,2025-03-14 18:17:43.431053,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46141,53,1,91,2025-03-14 18:17:43.431260,2025-03-14 18:17:43.431260,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40870,9200,1,66,2025-03-14 18:17:43.431417,2025-03-14 18:17:43.431417,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,40870,1,60,2025-03-14 18:17:43.431757,2025-03-14 18:17:43.431757,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49637,1,175,2025-03-14 18:17:43.432340,2025-03-14 18:17:43.432340,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,46141,1,142,2025-03-14 18:17:43.432391,2025-03-14 18:17:43.432391,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,52989,53,1,91,2025-03-14 18:17:43.664150,2025-03-14 18:17:43.664150,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39885,53,1,91,2025-03-14 18:17:43.664403,2025-03-14 18:17:43.664403,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40872,9200,1,66,2025-03-14 18:17:43.664563,2025-03-14 18:17:43.664563,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,40872,1,60,2025-03-14 18:17:43.664886,2025-03-14 18:17:43.664886,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52989,1,175,2025-03-14 18:17:43.665140,2025-03-14 18:17:43.665140,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,39885,1,142,2025-03-14 18:17:43.665208,2025-03-14 18:17:43.665208,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,40641,53,1,95,2025-03-14 18:17:43.922556,2025-03-14 18:17:43.922556,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,37509,53,1,95,2025-03-14 18:17:43.922789,2025-03-14 18:17:43.922789,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,36169,53,1,95,2025-03-14 18:17:43.922968,2025-03-14 18:17:43.922968,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,40641,1,146,2025-03-14 18:17:43.923763,2025-03-14 18:17:43.923763,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,37509,1,146,2025-03-14 18:17:43.923806,2025-03-14 18:17:43.923806,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,36169,1,179,2025-03-14 18:17:43.923905,2025-03-14 18:17:43.923905,0.0,0.0,179.0
194.180.49.249,128.135.24.117,TCP,51775,24100,2,120,2025-03-14 18:17:46.638978,2025-03-14 18:17:46.766956,937.661160511963,0.127978,60.0
128.135.24.117,194.180.49.249,TCP,24100,51775,1,54,2025-03-14 18:17:46.639042,2025-03-14 18:17:46.639042,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,54384,53,1,91,2025-03-14 18:17:47.770202,2025-03-14 18:17:47.770202,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45111,53,1,91,2025-03-14 18:17:47.770402,2025-03-14 18:17:47.770402,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,54384,1,142,2025-03-14 18:17:47.771168,2025-03-14 18:17:47.771168,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45111,1,175,2025-03-14 18:17:47.771224,2025-03-14 18:17:47.771224,0.0,0.0,175.0
45.142.193.247,128.135.24.117,TCP,47587,4844,2,120,2025-03-14 18:17:48.895831,2025-03-14 18:17:48.996789,1188.6130866300837,0.100958,60.0
128.135.24.117,45.142.193.247,TCP,4844,47587,1,54,2025-03-14 18:17:48.895888,2025-03-14 18:17:48.895888,0.0,0.0,54.0
45.142.193.76,128.135.24.117,TCP,42520,23683,2,120,2025-03-14 18:17:48.943251,2025-03-14 18:17:49.059967,1028.1366736351486,0.116716,60.0
128.135.24.117,45.142.193.76,TCP,23683,42520,1,54,2025-03-14 18:17:48.943300,2025-03-14 18:17:48.943300,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,43016,53,1,91,2025-03-14 18:17:49.488287,2025-03-14 18:17:49.488287,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35481,53,1,91,2025-03-14 18:17:49.488491,2025-03-14 18:17:49.488491,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,43016,1,142,2025-03-14 18:17:49.489243,2025-03-14 18:17:49.489243,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35481,1,175,2025-03-14 18:17:49.489316,2025-03-14 18:17:49.489316,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60215,53,1,91,2025-03-14 18:17:49.616241,2025-03-14 18:17:49.616241,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45781,53,1,91,2025-03-14 18:17:49.616448,2025-03-14 18:17:49.616448,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40888,9200,1,66,2025-03-14 18:17:49.616614,2025-03-14 18:17:49.616614,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,40888,1,60,2025-03-14 18:17:49.616973,2025-03-14 18:17:49.616973,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60215,1,142,2025-03-14 18:17:49.617208,2025-03-14 18:17:49.617208,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45781,1,175,2025-03-14 18:17:49.617294,2025-03-14 18:17:49.617294,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56763,53,1,91,2025-03-14 18:17:51.024465,2025-03-14 18:17:51.024465,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55861,53,1,91,2025-03-14 18:17:51.024676,2025-03-14 18:17:51.024676,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40904,9200,1,66,2025-03-14 18:17:51.024857,2025-03-14 18:17:51.024857,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,40904,1,60,2025-03-14 18:17:51.025228,2025-03-14 18:17:51.025228,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56763,1,142,2025-03-14 18:17:51.025921,2025-03-14 18:17:51.025921,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55861,1,175,2025-03-14 18:17:51.026000,2025-03-14 18:17:51.026000,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34608,53,1,91,2025-03-14 18:17:52.005953,2025-03-14 18:17:52.005953,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51429,53,1,91,2025-03-14 18:17:52.006020,2025-03-14 18:17:52.006020,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,34608,1,175,2025-03-14 18:17:52.007440,2025-03-14 18:17:52.007440,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,51429,1,175,2025-03-14 18:17:52.007489,2025-03-14 18:17:52.007489,0.0,0.0,175.0
128.135.24.117,10.135.164.6,TCP,57544,636,17,2393,2025-03-14 18:17:52.007732,2025-03-14 18:22:49.005737,8.05729317946092,296.998005,140.76470588235293
10.135.164.6,128.135.24.117,TCP,636,57544,14,8670,2025-03-14 18:17:52.008011,2025-03-14 18:22:49.005702,29.192146143654703,296.997691,619.2857142857143
128.135.24.117,128.135.164.141,UDP,44654,53,1,91,2025-03-14 18:17:53.808266,2025-03-14 18:17:53.808266,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57008,53,1,91,2025-03-14 18:17:53.808464,2025-03-14 18:17:53.808464,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57624,9200,1,66,2025-03-14 18:17:53.808629,2025-03-14 18:17:53.808629,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57624,1,60,2025-03-14 18:17:53.808984,2025-03-14 18:17:53.808984,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44654,1,142,2025-03-14 18:17:53.809872,2025-03-14 18:17:53.809872,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57008,1,175,2025-03-14 18:17:53.809948,2025-03-14 18:17:53.809948,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52688,53,1,91,2025-03-14 18:17:54.076445,2025-03-14 18:17:54.076445,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53638,53,1,91,2025-03-14 18:17:54.076657,2025-03-14 18:17:54.076657,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57640,9200,1,66,2025-03-14 18:17:54.076827,2025-03-14 18:17:54.076827,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57640,1,60,2025-03-14 18:17:54.077162,2025-03-14 18:17:54.077162,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52688,1,142,2025-03-14 18:17:54.079352,2025-03-14 18:17:54.079352,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53638,1,175,2025-03-14 18:17:54.079446,2025-03-14 18:17:54.079446,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60578,53,1,91,2025-03-14 18:17:55.687190,2025-03-14 18:17:55.687190,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34455,53,1,91,2025-03-14 18:17:55.687393,2025-03-14 18:17:55.687393,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57642,9200,1,66,2025-03-14 18:17:55.687617,2025-03-14 18:17:55.687617,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57642,1,60,2025-03-14 18:17:55.687963,2025-03-14 18:17:55.687963,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60578,1,142,2025-03-14 18:17:55.688149,2025-03-14 18:17:55.688149,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34455,1,175,2025-03-14 18:17:55.688255,2025-03-14 18:17:55.688255,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36011,53,1,91,2025-03-14 18:17:55.695650,2025-03-14 18:17:55.695650,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56680,53,1,91,2025-03-14 18:17:55.695858,2025-03-14 18:17:55.695858,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57644,9200,1,66,2025-03-14 18:17:55.696001,2025-03-14 18:17:55.696001,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57644,1,60,2025-03-14 18:17:55.696366,2025-03-14 18:17:55.696366,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36011,1,142,2025-03-14 18:17:55.696485,2025-03-14 18:17:55.696485,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56680,1,175,2025-03-14 18:17:55.696585,2025-03-14 18:17:55.696585,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40217,53,1,91,2025-03-14 18:17:57.060448,2025-03-14 18:17:57.060448,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33879,53,1,91,2025-03-14 18:17:57.060666,2025-03-14 18:17:57.060666,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57658,9200,1,66,2025-03-14 18:17:57.060833,2025-03-14 18:17:57.060833,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57658,1,60,2025-03-14 18:17:57.061146,2025-03-14 18:17:57.061146,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40217,1,142,2025-03-14 18:17:57.061525,2025-03-14 18:17:57.061525,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33879,1,175,2025-03-14 18:17:57.061589,2025-03-14 18:17:57.061589,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33997,53,1,91,2025-03-14 18:17:57.986246,2025-03-14 18:17:57.986246,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54578,53,1,91,2025-03-14 18:17:57.986459,2025-03-14 18:17:57.986459,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57672,9200,1,66,2025-03-14 18:17:57.986612,2025-03-14 18:17:57.986612,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57672,1,60,2025-03-14 18:17:57.986982,2025-03-14 18:17:57.986982,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33997,1,142,2025-03-14 18:17:57.987191,2025-03-14 18:17:57.987191,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54578,1,175,2025-03-14 18:17:57.987282,2025-03-14 18:17:57.987282,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39426,53,1,91,2025-03-14 18:18:02.382957,2025-03-14 18:18:02.382957,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50731,53,1,91,2025-03-14 18:18:02.383155,2025-03-14 18:18:02.383155,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57686,9200,1,66,2025-03-14 18:18:02.383368,2025-03-14 18:18:02.383368,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,57686,1,60,2025-03-14 18:18:02.383729,2025-03-14 18:18:02.383729,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39426,1,142,2025-03-14 18:18:02.383847,2025-03-14 18:18:02.383847,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50731,1,175,2025-03-14 18:18:02.383925,2025-03-14 18:18:02.383925,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57952,53,1,91,2025-03-14 18:18:08.827078,2025-03-14 18:18:08.827078,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46725,53,1,91,2025-03-14 18:18:08.827278,2025-03-14 18:18:08.827278,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56486,9200,1,66,2025-03-14 18:18:08.827485,2025-03-14 18:18:08.827485,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56486,1,60,2025-03-14 18:18:08.827807,2025-03-14 18:18:08.827807,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57952,1,142,2025-03-14 18:18:08.828031,2025-03-14 18:18:08.828031,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46725,1,175,2025-03-14 18:18:08.828111,2025-03-14 18:18:08.828111,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,32919,53,1,91,2025-03-14 18:18:09.419880,2025-03-14 18:18:09.419880,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58396,53,1,91,2025-03-14 18:18:09.420096,2025-03-14 18:18:09.420096,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56498,9200,1,66,2025-03-14 18:18:09.420302,2025-03-14 18:18:09.420302,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56498,1,60,2025-03-14 18:18:09.420681,2025-03-14 18:18:09.420681,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32919,1,142,2025-03-14 18:18:09.420857,2025-03-14 18:18:09.420857,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58396,1,175,2025-03-14 18:18:09.420931,2025-03-14 18:18:09.420931,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45019,53,1,91,2025-03-14 18:18:13.208798,2025-03-14 18:18:13.208798,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60072,53,1,91,2025-03-14 18:18:13.209020,2025-03-14 18:18:13.209020,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43162,9200,1,66,2025-03-14 18:18:13.209172,2025-03-14 18:18:13.209172,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43162,1,60,2025-03-14 18:18:13.209503,2025-03-14 18:18:13.209503,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45019,1,142,2025-03-14 18:18:13.209870,2025-03-14 18:18:13.209870,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60072,1,175,2025-03-14 18:18:13.210003,2025-03-14 18:18:13.210003,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45051,53,1,91,2025-03-14 18:18:13.796625,2025-03-14 18:18:13.796625,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36820,53,1,91,2025-03-14 18:18:13.796834,2025-03-14 18:18:13.796834,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43174,9200,1,66,2025-03-14 18:18:13.796994,2025-03-14 18:18:13.796994,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43174,1,60,2025-03-14 18:18:13.797334,2025-03-14 18:18:13.797334,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45051,1,142,2025-03-14 18:18:13.797559,2025-03-14 18:18:13.797559,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36820,1,175,2025-03-14 18:18:13.797640,2025-03-14 18:18:13.797640,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33249,53,1,91,2025-03-14 18:18:14.093593,2025-03-14 18:18:14.093593,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41143,53,2,186,2025-03-14 18:18:14.093803,2025-03-14 18:27:43.927666,0.3264109279514686,569.833863,93.0
128.135.24.117,10.135.164.21,TCP,43188,9200,1,66,2025-03-14 18:18:14.093975,2025-03-14 18:18:14.093975,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43188,1,60,2025-03-14 18:18:14.094241,2025-03-14 18:18:14.094241,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33249,1,142,2025-03-14 18:18:14.094512,2025-03-14 18:18:14.094512,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41143,2,354,2025-03-14 18:18:14.094592,2025-03-14 18:27:43.928632,0.621233508619457,569.83404,177.0
128.135.24.117,128.135.164.141,UDP,54249,53,1,91,2025-03-14 18:18:15.925572,2025-03-14 18:18:15.925572,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60323,53,1,91,2025-03-14 18:18:15.925786,2025-03-14 18:18:15.925786,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43198,9200,1,66,2025-03-14 18:18:15.925949,2025-03-14 18:18:15.925949,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43198,1,60,2025-03-14 18:18:15.926267,2025-03-14 18:18:15.926267,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54249,1,142,2025-03-14 18:18:15.926998,2025-03-14 18:18:15.926998,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60323,1,175,2025-03-14 18:18:15.927070,2025-03-14 18:18:15.927070,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43696,53,1,91,2025-03-14 18:18:19.374367,2025-03-14 18:18:19.374367,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51174,53,1,91,2025-03-14 18:18:19.374579,2025-03-14 18:18:19.374579,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43212,9200,1,66,2025-03-14 18:18:19.374763,2025-03-14 18:18:19.374763,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43212,1,60,2025-03-14 18:18:19.375085,2025-03-14 18:18:19.375085,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43696,1,142,2025-03-14 18:18:19.375309,2025-03-14 18:18:19.375309,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51174,1,175,2025-03-14 18:18:19.375407,2025-03-14 18:18:19.375407,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46235,53,1,91,2025-03-14 18:18:20.458894,2025-03-14 18:18:20.458894,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43220,9200,1,66,2025-03-14 18:18:20.459100,2025-03-14 18:18:20.459100,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43220,1,60,2025-03-14 18:18:20.459490,2025-03-14 18:18:20.459490,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46235,1,142,2025-03-14 18:18:20.459672,2025-03-14 18:18:20.459672,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,49735,53,1,91,2025-03-14 18:18:20.917183,2025-03-14 18:18:20.917183,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45593,53,1,91,2025-03-14 18:18:20.917405,2025-03-14 18:18:20.917405,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43236,9200,1,66,2025-03-14 18:18:20.917590,2025-03-14 18:18:20.917590,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43236,1,60,2025-03-14 18:18:20.917965,2025-03-14 18:18:20.917965,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49735,1,175,2025-03-14 18:18:20.918220,2025-03-14 18:18:20.918220,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,45593,1,142,2025-03-14 18:18:20.918272,2025-03-14 18:18:20.918272,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,55507,53,1,91,2025-03-14 18:18:21.255133,2025-03-14 18:18:21.255133,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35046,53,1,91,2025-03-14 18:18:21.255328,2025-03-14 18:18:21.255328,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43250,9200,1,66,2025-03-14 18:18:21.255484,2025-03-14 18:18:21.255484,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43250,1,60,2025-03-14 18:18:21.255828,2025-03-14 18:18:21.255828,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55507,1,142,2025-03-14 18:18:21.256041,2025-03-14 18:18:21.256041,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35046,1,175,2025-03-14 18:18:21.256147,2025-03-14 18:18:21.256147,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48997,53,1,91,2025-03-14 18:18:21.652990,2025-03-14 18:18:21.652990,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33752,53,1,91,2025-03-14 18:18:21.653184,2025-03-14 18:18:21.653184,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43254,9200,1,66,2025-03-14 18:18:21.653343,2025-03-14 18:18:21.653343,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43254,1,60,2025-03-14 18:18:21.653718,2025-03-14 18:18:21.653718,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48997,1,142,2025-03-14 18:18:21.653933,2025-03-14 18:18:21.653933,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33752,1,175,2025-03-14 18:18:21.654013,2025-03-14 18:18:21.654013,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47306,53,1,91,2025-03-14 18:18:22.033983,2025-03-14 18:18:22.033983,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43268,9200,1,66,2025-03-14 18:18:22.034329,2025-03-14 18:18:22.034329,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43268,1,60,2025-03-14 18:18:22.034631,2025-03-14 18:18:22.034631,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47306,1,142,2025-03-14 18:18:22.034981,2025-03-14 18:18:22.034981,0.0,0.0,142.0
